Store,Product,Date,Weekly_Sales,IsHoliday,Campaign1,Campaign2,Campaign3,Campaign4,Campaign5,CPI,Unemployment
1,17,2012/2/3,21873,FALSE,22160.85785,3579.21,160.53,32403.87,5630.4,220.1720153,7.348
1,17,2012/2/10,21984,TRUE,22561.40668,6927.23,101.64,8471.88,6886.04,220.2651783,7.348
1,17,2012/2/17,22021,FALSE,22480.10969,11062.27,9.8,8409.31,3402.66,220.4257586,7.348
1,17,2012/2/24,22452,FALSE,22787.58419,7556.01,3.2,1219.92,8143.59,220.636902,7.348
1,17,2012/3/2,22227,FALSE,22728.87509,1569,10.8,25390.88,8067.61,220.8480454,7.348
1,17,2012/3/9,21858,FALSE,22161.20457,151.88,6,671.43,5509.84,221.0591887,7.348
1,17,2012/3/16,22156,FALSE,22901.41613,7.5,2.02,2724.65,2017.69,221.2118132,7.348
1,17,2012/3/23,22504,FALSE,22821.75524,9.48,4.97,426.72,3657.22,221.2864126,7.348
1,17,2012/3/30,21781,FALSE,22180.52656,0.5,10.25,1654.17,2642.78,221.3610119,7.348
1,17,2012/4/6,21882,FALSE,22459.15482,,77.98,3750.59,4510.72,221.4356112,7.143
1,17,2012/4/13,21725,FALSE,22413.52475,3288.69,17.07,1822.55,1063.78,221.5102105,7.143
1,17,2012/4/20,22495,FALSE,22759.42478,612.02,19.75,275.13,5747.1,221.5640737,7.143
1,17,2012/4/27,22069,FALSE,22573.57415,,35.49,577.14,6222.25,221.6179368,7.143
1,17,2012/5/4,21960,FALSE,22319.79459,,69.89,4977.35,3261.04,221.6718,7.143
1,17,2012/5/11,22013,FALSE,22458.51993,,10.52,2443.14,3127.88,221.7256632,7.143
1,17,2012/5/18,22396,FALSE,23155.92065,,45.11,1675.49,5508.18,221.742674,7.143
1,17,2012/5/25,21805,FALSE,22348.53513,,745.19,1429.96,3631.13,221.744944,7.143
1,17,2012/6/1,21969,FALSE,22452.501,12,370.51,148.75,3690.85,221.7472139,7.143
1,17,2012/6/8,22204,FALSE,22776.43028,116.8,64.55,2652.04,7161.91,221.7494839,7.143
1,17,2012/6/15,22142,FALSE,22727.02431,109.6,0.25,2420.28,3083.26,221.7626421,7.143
1,17,2012/6/22,22609,FALSE,23155.33101,171.25,3.05,2524.07,7063.68,221.8030211,7.143
1,17,2012/6/29,22325,FALSE,22689.81251,161.6,,435.99,4212.97,221.8434,7.143
1,17,2012/7/6,22459,FALSE,22963.61599,94.4,192.83,4066.01,6149.04,221.8837789,6.908
1,17,2012/7/13,22948,FALSE,23765.07451,45.2,36.24,3909.38,2596.37,221.9241579,6.908
1,17,2012/7/20,22123,FALSE,22683.62458,313.72,9.53,2262.02,3228.19,221.9327267,6.908
1,17,2012/7/27,22334,FALSE,22716.2772,389.02,1.59,10267.54,4325.19,221.9412954,6.908
1,17,2012/8/3,22165,FALSE,22552.07384,119.98,30.23,12007.04,4661.71,221.9498642,6.908
1,17,2012/8/10,21952,FALSE,22473.3503,245,6.85,6964.26,4836.22,221.9584329,6.908
1,17,2012/8/17,22212,FALSE,22861.57301,137.86,4.84,2752.2,3446.15,222.0384109,6.908
1,17,2012/8/24,22032,FALSE,22492.63086,260.06,2.97,3463.03,7988.25,222.1719457,6.908
1,17,2012/8/31,21791,FALSE,22526.20591,102.32,21.7,13209.64,3032.96,222.3054805,6.908
1,17,2012/9/7,21862,TRUE,22372.05614,35.74,50.94,4120.32,2737.17,222.4390153,6.908
1,17,2012/9/14,22323,FALSE,22891.12497,7,18.79,1523.11,7992.72,222.5820193,6.908
1,17,2012/9/21,22271,FALSE,22810.54364,7.64,4.69,1010.06,6456.71,222.7818386,6.908
1,17,2012/9/28,21960,FALSE,22510.43445,7.64,1.65,1417.96,4744.28,222.9816579,6.908
1,17,2012/10/5,22034,FALSE,22582.68468,,18.22,3617.43,3626.14,223.1814772,6.573
1,17,2012/10/12,22485,FALSE,23091.97333,,8.11,602.36,5926.45,223.3812965,6.573
1,17,2012/10/19,22259,FALSE,22556.48957,,4.93,80.25,2312.85,223.4257233,6.573
1,17,2012/10/26,21921,FALSE,22412.01623,31.75,6,1057.16,1305.01,223.4442513,6.573
